,Actual,Predicted
8292,47145.0,69473.99
8293,37356.0,43805.797
8294,33828.0,43805.82
8295,34083.0,40127.21
8296,45729.0,40127.21
8297,42696.0,55082.64
8298,52926.0,52346.793
8299,19215.0,27955.781
8300,57987.0,43805.797
8301,48012.0,57296.332
8302,27165.0,27955.781
8303,28077.0,43805.797
8304,48303.0,71140.11
8305,32193.0,31012.676
8306,30174.0,37181.664
8307,26016.0,27955.781
8308,40065.0,55780.258
8309,47403.0,50152.68
8310,68004.0,71873.17
8311,60975.0,69473.99
8312,51378.0,60032.984
8313,54510.0,51096.016
8314,41703.0,43990.74
8315,26721.0,34888.74
8316,36453.0,43805.82
8317,35817.0,40127.21
8318,40146.0,43805.797
8319,30036.0,36996.723
8320,57924.0,55082.64
8321,47556.0,53438.293
8322,44784.0,45829.805
8323,36222.0,43990.74
8324,37326.0,46182.902
8325,38589.0,40127.21
8326,40749.0,43990.74
8327,37884.0,43805.797
8328,31875.0,40127.21
8329,37002.0,43805.797
8330,47457.0,55780.258
8331,41025.0,71873.17
8332,33804.0,43805.797
8333,50976.0,59706.41
8334,35184.0,43805.797
8335,28896.0,34888.74
8336,30933.0,33690.656
8337,37356.0,40127.21
8338,45909.0,49826.105
8339,25632.0,29149.94
8340,39090.0,40127.21
8341,46200.0,50152.68
8342,23283.0,19168.541
8343,36150.0,40127.21
8344,36150.0,43805.797
8345,43752.0,71873.17
8346,103857.0,71873.17
8347,47589.0,57296.332
8348,40401.0,51096.016
8349,31095.0,31012.676
8350,40413.0,43805.797
8351,72489.0,71873.17
8352,28926.0,32934.777
8353,27276.0,27955.781
8354,60219.0,71873.17
8355,36531.0,36872.844
8356,62796.0,71175.555
8357,40953.0,43805.797
8358,44190.0,53402.844
8359,57972.0,71873.17
8360,20022.0,27955.781
8361,51918.0,53402.844
8362,42543.0,43990.74
8363,32826.0,40127.21
8364,23838.0,27955.807
8365,53316.0,69473.99
8366,19821.0,30504.05
8367,49806.0,54135.91
8368,50175.0,43990.74
8369,50610.0,71873.17
8370,26535.0,31012.676
8371,27882.0,46147.52
8372,48654.0,51096.016
8373,41940.0,43805.797
8374,45180.0,43990.74
8375,27879.0,40127.21
8376,41448.0,43805.797
8377,35265.0,36996.723
8378,51045.0,59706.41
8379,37086.0,43805.797
8380,40809.0,43112.746
8381,43356.0,43964.145
8382,18030.0,29149.94
8383,28392.0,40127.21
8384,52290.0,43990.74
8385,61515.0,71175.555
8386,41376.0,43964.145
8387,53487.0,69473.99
8388,45444.0,54135.91
8389,31425.0,33119.72
8390,44985.0,59706.41
8391,42813.0,51096.016
8392,46341.0,60032.984
8393,32082.0,37057.785
8394,48456.0,53438.293
8395,40383.0,43805.797
8396,38574.0,40127.21
8397,47100.0,59706.41
8398,40038.0,43805.797
8399,43086.0,43805.797
8400,44985.0,43990.74
8401,37128.0,43805.797
8402,53424.0,57296.332
8403,24093.0,27955.807
8404,30996.0,55082.64
8405,36549.0,43805.82
8406,33996.0,43805.82
8407,34413.0,40127.234
8408,32544.0,43990.74
8409,50187.0,69473.99
8410,39705.0,40127.21
8411,41448.0,51096.016
8412,20916.0,27955.781
8413,24693.0,33690.656
8414,30294.0,34888.74
8415,44469.0,50152.68
8416,48594.0,50152.68
8417,33450.0,36872.844
8418,35349.0,36293.61
8419,32280.0,43805.82
8420,43251.0,53402.844
8421,42336.0,43805.797
8422,50565.0,69473.99
8423,30048.0,43805.797
8424,50262.0,57296.332
8425,28008.0,36686.09
8426,49131.0,43805.797
8427,63780.0,71873.17
8428,37686.0,49826.105
8429,32004.0,43805.797
8430,30783.0,28140.725
8431,37362.0,40127.21
8432,39468.0,57296.332
8433,41040.0,43805.797
8434,32397.0,43805.797
8435,47655.0,43805.82
8436,39870.0,33119.72
8437,41610.0,43805.82
8438,56586.0,57296.332
8439,27084.0,40020.96
8440,53346.0,43964.145
8441,30048.0,36686.09
8442,28623.0,33505.715
8443,27276.0,37181.664
8444,54990.0,57296.332
8445,36594.0,54135.91
8446,29496.0,40020.96
8447,65517.0,55780.258
8448,18441.0,28140.725
8449,30804.0,33505.715
8450,29712.0,31012.676
8451,33009.0,43990.74
8452,31383.0,40127.21
8453,34683.0,36620.184
8454,37971.0,51096.016
8455,27126.0,33690.656
8456,73770.0,71873.17
8457,38496.0,34888.74
8458,28593.0,43805.797
8459,45540.0,57296.332
8460,52932.0,43805.797
8461,27432.0,33505.715
8462,28920.0,33207.344
8463,37353.0,43805.82
8464,35286.0,33207.344
8465,48819.0,57296.332
8466,30624.0,36996.723
8467,36606.0,43805.82
8468,43923.0,50839.082
8469,36867.0,43733.805
8470,28971.0,36429.156
8471,39492.0,36615.934
8472,58518.0,70918.625
8473,46533.0,53181.36
8474,25788.0,34631.805
8475,34206.0,36924.73
8476,47985.0,59449.477
8477,57492.0,69217.06
8478,37593.0,43548.887
8479,32343.0,36429.156
8480,38703.0,43548.887
8481,34527.0,43548.863
8482,35331.0,43733.805
8483,20781.0,27698.846
8484,30918.0,39870.277
8485,38871.0,43548.863
8486,30651.0,34631.805
8487,53205.0,53181.36
8488,15210.0,23247.355
8489,47175.0,57039.4
8490,75009.0,57039.4
8491,32175.0,36615.91
8492,49104.0,57039.4
8493,19299.0,27698.846
8494,63000.0,71616.24
8495,39306.0,43548.887
8496,34743.0,43548.863
8497,48327.0,43548.887
8498,34848.0,39870.277
8499,54957.0,50839.082
8500,36654.0,34631.805
8501,47388.0,59776.05
8502,67128.0,71616.24
8503,43599.0,49569.17
8504,48045.0,49569.17
8505,47703.0,49895.746
8506,53685.0,60719.387
8507,35979.0,39870.277
8508,65709.0,55523.324
8509,51702.0,59449.477
8510,34779.0,39870.277
8511,53187.0,59776.05
8512,26337.0,24676.588
8513,59598.0,59449.477
8514,75477.0,71616.24
8515,50346.0,71616.24
8516,49608.0,43733.805
8517,42777.0,53181.36
8518,56994.0,70883.18
8519,41067.0,53878.977
8520,40995.0,43548.863
8521,27636.0,27698.846
8522,47313.0,53145.91
8523,42480.0,53145.91
8524,87666.0,70918.625
8525,38658.0,45925.97
8526,65919.0,70918.625
8527,27786.0,43548.887
8528,47793.0,43733.805
8529,61338.0,70918.625
8530,53880.0,57039.4
8531,35385.0,43707.21
8532,21774.0,27698.846
8533,33759.0,43733.805
8534,45195.0,43548.887
8535,61488.0,71616.24
8536,31938.0,33248.78
8537,30582.0,32950.41
8538,36129.0,43548.863
8539,44004.0,49569.17
8540,40746.0,53878.977
8541,51894.0,54825.15
8542,32784.0,43733.805
8543,34374.0,33248.78
8544,39636.0,49569.17
8545,53223.0,50839.082
8546,32760.0,39870.277
8547,43359.0,54825.15
8548,26049.0,30755.74
8549,34704.0,39870.277
8550,36072.0,43548.863
8551,110118.0,71616.24
8552,43518.0,43548.863
8553,35361.0,30755.74
8554,38496.0,43548.863
8555,87543.0,71616.24
8556,45693.0,43548.863
8557,34089.0,36615.934
8558,50901.0,49895.746
8559,41172.0,36615.91
8560,28329.0,34631.805
8561,38949.0,43548.887
8562,34713.0,43733.805
8563,60555.0,43548.863
8564,28107.0,33433.723
8565,52353.0,45246.297
8566,29166.0,27883.79
8567,42606.0,43733.805
8568,31203.0,43548.863
8569,26688.0,33433.723
8570,44073.0,50667.17
8571,45372.0,39870.277
8572,43581.0,43707.21
8573,57054.0,71616.24
8574,59565.0,43548.863
8575,31896.0,43733.805
8576,48888.0,57039.4
8577,40308.0,43548.863
8578,39060.0,43733.805
8579,66552.0,71616.24
8580,41403.0,39870.277
8581,41367.0,43548.863
8582,36921.0,43548.887
8583,62355.0,71616.24
8584,44412.0,43548.863
8585,40347.0,32358.084
8586,39765.0,50839.082
8587,46365.0,39870.277
8588,34254.0,39870.277
8589,27306.0,33433.723
8590,45849.0,57039.4
8591,54912.0,57039.4
8592,28857.0,33248.78
8593,61080.0,70883.18
8594,51798.0,57039.4
8595,39414.0,43548.863
8596,36972.0,43733.805
8597,37716.0,39870.277
8598,24030.0,27698.871
8599,46197.0,59449.477
8600,57570.0,71616.24
8601,44664.0,52089.86
8602,37191.0,39870.277
8603,39057.0,36739.79
8604,47811.0,49569.17
8605,45960.0,43548.863
8606,26478.0,27698.846
8607,49245.0,43548.863
8608,44325.0,71616.24
8609,39861.0,39870.277
8610,33255.0,43548.863
8611,37758.0,43548.863
8612,39246.0,36615.91
8613,30777.0,43548.863
8614,39648.0,36615.91
8615,42426.0,43733.805
8616,36762.0,39764.027
8617,27858.0,33248.78
8618,30492.0,32677.84
8619,50460.0,69217.06
8620,62112.0,49569.17
8621,48150.0,43548.863
8622,24885.0,27698.846
8623,52950.0,57039.4
8624,40800.0,39870.277
8625,45297.0,54825.707
8626,54870.0,69217.06
8627,37551.0,53181.36
8628,58386.0,70918.625
8629,37788.0,39764.027
8630,31470.0,34631.805
8631,52710.0,59449.477
8632,41286.0,49895.746
8633,53379.0,59776.05
8634,46830.0,57039.4
8635,50964.0,43733.805
8636,31749.0,43548.887
8637,39900.0,43707.21
8638,62562.0,70883.18
8639,57924.0,69217.06
8640,63738.0,57039.4
8641,56838.0,59776.05
8642,44565.0,53878.977
8643,52461.0,71616.24
8644,70941.0,60719.387
8645,37689.0,39870.277
8646,56280.0,71616.24
8647,36723.0,36615.91
8648,45675.0,43548.863
8649,43707.0,43548.887
8650,47403.0,57039.4
8651,45561.0,43733.805
8652,40401.0,43548.863
8653,60330.0,70918.625
8654,52431.0,55523.324
8655,31653.0,39870.277
8656,46002.0,43548.863
8657,44553.0,53145.91
8658,63360.0,71616.24
8659,26985.0,30755.74
8660,46869.0,49569.17
8661,41553.0,43548.887
8662,22197.0,27698.846
8663,33552.0,54825.707
8664,34983.0,36739.79
8665,47556.0,53878.977
8666,32448.0,43548.887
8667,16698.0,27698.846
8668,20622.0,27698.871
8669,34830.0,32950.41
8670,30261.0,43548.863
8671,42642.0,43548.863
8672,45258.0,43733.805
8673,36192.0,43548.887
8674,34608.0,43548.863
8675,51309.0,53181.36
8676,71115.0,71616.24
8677,37686.0,36739.79
8678,47010.0,43733.805
8679,38238.0,33248.78
8680,44235.0,57039.4
8681,16677.0,27883.79
8682,100938.0,71616.24
8683,39294.0,43548.887
8684,42006.0,43548.863
8685,52152.0,57039.4
8686,26478.0,36924.73
8687,25971.0,27698.846
8688,28356.0,39764.027
8689,74172.0,71616.24
8690,17676.0,27698.846
8691,52821.0,57039.4
8692,49899.0,71616.24
8693,90258.0,70883.18
8694,37977.0,36800.85
8695,45402.0,57039.42
8696,62379.0,71616.24
8697,35127.0,39870.277
8698,42777.0,43548.863
8699,27111.0,27698.846
8700,30162.0,36739.79
8701,55542.0,69217.06
8702,35259.0,43733.805
8703,33456.0,43548.887
8704,41916.0,43548.863
8705,50472.0,57039.4
8706,39429.0,43548.863
8707,77925.0,69217.06
8708,47151.0,59776.05
8709,76968.0,55523.324
8710,50502.0,59776.05
8711,25872.0,28893.004
8712,28461.0,33248.78
8713,40086.0,43733.805
8714,61023.0,59449.477
8715,35283.0,39764.027
8716,59823.0,57039.4
8717,30294.0,39870.277
8718,84360.0,71616.24
8719,56160.0,57039.4
8720,28347.0,30755.74
8721,54867.0,70918.625
8722,22005.0,27698.871
8723,38709.0,49895.746
8724,17460.0,32677.84
8725,85167.0,71616.24
8726,31710.0,33433.723
8727,33195.0,39870.277
8728,53274.0,71616.24
8729,39702.0,43548.863
8730,39063.0,43548.863
8731,60060.0,71616.24
8732,42030.0,43548.863
8733,48243.0,59449.477
8734,26571.0,18911.605
8735,38250.0,36036.676
8736,42447.0,43548.863
8737,41073.0,43548.863
8738,40041.0,39870.277
8739,55995.0,71616.24
8740,53643.0,71616.24
8741,50436.0,49895.746
8742,37986.0,43548.863
8743,78420.0,71616.24
8744,24081.0,30755.74
8745,38988.0,45890.586
8746,41448.0,43733.805
8747,41919.0,50839.082
8748,35919.0,43548.887
8749,42186.0,39870.277
8750,46533.0,57039.4
8751,32937.0,33433.723
8752,78525.0,71616.24
8753,40116.0,43733.805
8754,58311.0,69217.06
8755,38205.0,43548.887
8756,42000.0,43733.805
8757,31428.0,39764.027
8758,30180.0,43548.863
8759,58518.0,69217.06
8760,50712.0,49895.746
8761,39051.0,43733.805
8762,50298.0,70918.625
8763,65793.0,57039.4
8764,46011.0,43548.863
8765,23493.0,27698.871
8766,41583.0,49895.746
8767,30630.0,30940.684
8768,34473.0,43548.887
8769,41787.0,43548.863
8770,41277.0,43733.805
8771,45135.0,43548.887
8772,35808.0,36739.79
8773,30180.0,39870.277
8774,36171.0,39870.3
8775,40290.0,43548.863
8776,43038.0,50839.082
8777,46545.0,43548.887
8778,78465.0,69217.06
8779,37458.0,39870.277
8780,33057.0,43548.887
8781,15522.0,28999.25
8782,65136.0,71616.24
8783,47562.0,54825.707
8784,31335.0,36924.73
8785,40089.0,39764.027
8786,42825.0,43548.863
8787,34164.0,43733.805
8788,36180.0,43548.863
8789,46353.0,59449.477
8790,39627.0,36036.676
8791,41931.0,53181.36
8792,49161.0,59776.05
8793,37521.0,43733.805
8794,31893.0,30755.74
8795,38919.0,43733.805
8796,36360.0,43548.887
8797,51753.0,71616.24
8798,37788.0,43548.863
8799,46470.0,49569.17
8800,61773.0,69217.06
8801,29820.0,33433.723
8802,36477.0,39764.027
8803,54954.0,57039.4
8804,36267.0,32862.785
8805,9780.0,32862.785
8806,35322.0,36739.79
8807,34941.0,43548.863
8808,68859.0,70918.625
8809,34899.0,43548.863
8810,42252.0,39870.277
8811,22407.0,30247.115
8812,22884.0,28999.25
8813,52734.0,49569.17
8814,29025.0,33433.723
8815,30393.0,34631.805
8816,29190.0,36429.156
8817,25473.0,32950.41
8818,27864.0,32950.41
8819,55857.0,70918.625
8820,31266.0,39764.027
8821,31425.0,43548.863
8822,42057.0,50839.082
8823,63990.0,69217.06
8824,41301.0,43733.805
8825,38838.0,43548.863
8826,27882.0,36800.85
8827,23406.0,27698.846
8828,35628.0,43548.863
8829,33735.0,30247.115
8830,32349.0,45890.586
8831,33288.0,27698.846
8832,51966.0,53878.977
8833,47262.0,36673.336
8834,28512.0,34565.35
8835,34569.0,33182.33
8836,47178.0,33182.33
8837,26004.0,25093.445
8838,38232.0,39803.824
8839,41601.0,27632.39
8840,38034.0,36549.457
8841,41844.0,53114.906
8842,48810.0,53114.906
8843,48864.0,70852.17
8844,44667.0,43482.41
8845,21693.0,28826.549
8846,47127.0,43482.41
8847,56529.0,39803.824
8848,108138.0,71549.79
8849,60081.0,50600.72
8850,33633.0,33182.33
8851,48402.0,43482.41
8852,30546.0,28275.654
8853,63465.0,43482.41
8854,35694.0,39697.574
8855,41751.0,39803.848
8856,48645.0,43482.41
8857,66894.0,71549.79
8858,45792.0,50772.63
8859,52257.0,43482.41
8860,50856.0,43482.41
8861,34893.0,43482.434
8862,50916.0,43482.41
8863,35448.0,39803.824
8864,48810.0,43667.35
8865,47448.0,43482.41
8866,31548.0,32796.332
8867,51453.0,43482.41
8868,34938.0,34565.35
8869,57762.0,39803.824
8870,53514.0,56972.945
8871,45036.0,36734.4
8872,62949.0,54758.695
8873,38736.0,30689.285
8874,36303.0,32883.957
8875,71766.0,70816.73
8876,40371.0,43482.41
8877,33348.0,27632.39
8878,37650.0,39803.824
8879,36021.0,39697.574
8880,56040.0,56972.945
8881,68919.0,49829.293
8882,67938.0,71549.79
8883,47196.0,43482.41
8884,44190.0,43482.41
8885,40047.0,53812.523
8886,59853.0,59709.598
8887,52539.0,55456.87
8888,86382.0,71549.79
8889,57360.0,59383.023
8890,71697.0,71549.79
8891,42588.0,43482.41
8892,34851.0,32796.332
8893,45240.0,43482.41
8894,40062.0,43482.434
8895,108912.0,70852.17
8896,60345.0,70852.17
8897,72777.0,70852.17
8898,25743.0,27632.39
8899,27297.0,32883.957
8900,51648.0,71549.79
8901,34989.0,45179.844
8902,32616.0,39697.574
8903,29076.0,28932.795
8904,70173.0,54723.805
8905,37083.0,43482.41
8906,40107.0,43667.35
8907,67452.0,59709.598
8908,46518.0,39803.824
8909,38460.0,43667.35
8910,27291.0,30180.66
8911,42138.0,43667.35
8912,46902.0,36673.336
8913,34173.0,36858.277
8914,36138.0,43482.41
8915,73614.0,69150.61
8916,75597.0,69150.61
8917,47388.0,43482.41
8918,57627.0,53079.457
8919,48768.0,43482.41
8920,55830.0,49502.72
8921,36414.0,39803.824
8922,46104.0,43667.35
8923,39069.0,49502.72
8924,37812.0,35970.223
8925,45651.0,43482.41
8926,40524.0,43667.35
8927,35196.0,34565.35
8928,49740.0,56972.945
8929,61170.0,43482.434
8930,42816.0,43667.35
8931,55692.0,71549.79
8932,47478.0,36549.457
8933,69453.0,71549.79
8934,72642.0,56972.945
8935,34200.0,33367.27
8936,30705.0,32611.38
8937,68439.0,71549.79
8938,73317.0,53114.906
8939,26748.0,23180.9
8940,42843.0,43640.758
8941,71673.0,59383.023
8942,41142.0,39803.824
8943,37050.0,36549.457
8944,65901.0,70852.17
8945,50637.0,43667.35
8946,18048.0,27632.39
8947,57390.0,56972.945
8948,40575.0,43482.434
8949,49410.0,69150.61
8950,59730.0,49829.293
8951,43356.0,39803.824
8952,52875.0,54759.254
8953,54591.0,43482.434
8954,31197.0,25093.445
8955,44550.0,43482.41
8956,35334.0,36549.457
8957,46095.0,46325.57
8958,43524.0,49829.293
8959,54498.0,39803.824
8960,41325.0,59709.598
8961,59631.0,53812.523
8962,70191.0,59383.023
8963,72210.0,56972.945
8964,44316.0,43667.35
8965,66621.0,59383.023
8966,48129.0,43640.758
8967,40803.0,39803.824
8968,50694.0,56972.945
8969,46725.0,49829.293
8970,64365.0,43667.35
8971,34095.0,32611.38
8972,89943.0,71549.79
8973,63558.0,70852.17
8974,28539.0,30689.285
8975,44490.0,45824.133
8976,48450.0,39803.824
8977,34110.0,35970.223
8978,43689.0,43482.41
8979,65334.0,56972.945
8980,33936.0,32611.38
8981,40956.0,43482.41
8982,50040.0,56972.97
8983,17454.0,54723.805
8984,29745.0,27632.39
8985,38535.0,43667.35
8986,43200.0,53079.457
8987,63876.0,69150.61
8988,41964.0,71549.79
8989,38946.0,43482.434
8990,39798.0,43667.35
8991,42090.0,43482.434
8992,37815.0,43667.35
8993,42198.0,43482.41
8994,41031.0,43482.434
8995,55563.0,56972.945
8996,22290.0,27632.416
8997,29271.0,43482.41
8998,55527.0,43482.41
8999,32082.0,43482.41
9000,42183.0,43482.434
9001,56556.0,56972.945
9002,41922.0,39803.824
9003,65661.0,56972.945
9004,46263.0,49502.72
9005,39807.0,43667.35
9006,61956.0,70852.17
9007,26352.0,28932.795
9008,49059.0,49829.293
9009,43776.0,59709.598
9010,61119.0,50772.63
9011,50634.0,39803.824
9012,41259.0,43482.41
9013,39306.0,43482.434
9014,47829.0,39803.824
9015,21006.0,27632.39
9016,56904.0,60652.934
9017,40611.0,39803.824
9018,63078.0,56972.945
9019,19854.0,23180.9
9020,73401.0,55456.87
9021,36087.0,43640.758
9022,47391.0,56972.945
9023,63420.0,56972.945
9024,40137.0,36858.277
9025,36891.0,30689.285
9026,29760.0,36734.4
9027,47103.0,50772.63
9028,93525.0,69150.61
9029,26673.0,32796.332
9030,33897.0,32611.406
9031,33819.0,30874.229
9032,72048.0,71549.79
9033,41049.0,43482.434
9034,34122.0,39803.824
9035,42561.0,49829.293
9036,67515.0,69150.61
9037,33159.0,35970.223
9038,41523.0,39697.574
9039,57147.0,53079.457
9040,58608.0,70852.17
9041,35559.0,43482.434
9042,33468.0,45859.516
9043,21276.0,27632.39
9044,71793.0,49502.72
9045,38781.0,33182.33
9046,44628.0,39697.574
9047,44424.0,36549.457
9048,32427.0,27632.39
9049,37656.0,43482.41
9050,51546.0,43482.41
9051,51750.0,43482.41
9052,48561.0,52023.406
9053,18801.0,25477.418
9054,54087.0,43482.434
9055,28215.0,27632.416
9056,63846.0,71549.79
9057,69840.0,70852.17
9058,53988.0,49502.72
9059,75501.0,71549.79
9060,33507.0,43667.35
9061,43962.0,43482.434
9062,21930.0,27632.39
9063,36978.0,53812.523
9064,51387.0,53114.906
9065,57561.0,43667.35
9066,71019.0,71549.79
9067,67758.0,59383.023
9068,38112.0,36362.703
9069,24324.0,24610.133
9070,32715.0,39803.824
9071,51351.0,50772.63
9072,35466.0,43482.41
9073,70908.0,70852.17
9074,41133.0,36362.703
9075,37923.0,36858.277
9076,42372.0,36549.48
9077,36327.0,43482.41
9078,39582.0,43482.41
9079,31671.0,36362.703
9080,23352.0,27632.39
9081,42267.0,33182.33
9082,28233.0,30689.285
9083,20520.0,27632.39
9084,22008.0,25477.418
9085,69477.0,71549.79
9086,23841.0,18845.15
9087,53613.0,43482.41
9088,49017.0,43667.35
9089,54996.0,56972.945
9090,23169.0,28826.549
9091,27126.0,32611.38
9092,57465.0,71549.79
9093,33468.0,33367.27
9094,26127.0,27632.416
9095,48576.0,43482.41
9096,18345.0,27817.334
9097,55737.0,71549.79
9098,80697.0,71549.79
9099,42366.0,43482.41
9100,43947.0,43482.41
9101,47469.0,59383.023
9102,42156.0,43482.434
9103,24402.0,27632.416
9104,52272.0,43667.35
9105,32403.0,39803.824
9106,80343.0,69150.61
9107,31065.0,32883.957
9108,80622.0,71549.79
9109,46083.0,43482.434
9110,32274.0,30180.66
9111,79683.0,71549.79
9112,35976.0,43482.434
9113,68670.0,71549.79
9114,35325.0,30689.285
9115,53859.0,39803.824
9116,41250.0,39697.574
9117,90948.0,71549.79
9118,66426.0,69150.61
9119,113190.0,71549.79
9120,36930.0,39803.824
9121,28563.0,27632.39
9122,53343.0,43482.41
9123,41145.0,50772.63
9124,51510.0,53812.523
9125,58200.0,56972.945
9126,46383.0,43667.35
9127,49722.0,70852.17
9128,35610.0,45824.133
9129,60612.0,49502.72
9130,22893.0,25093.445
9131,37788.0,43482.41
9132,64218.0,53812.523
9133,52347.0,54759.254
9134,23661.0,27632.39
9135,40101.0,36673.336
9136,60468.0,59709.598
9137,62412.0,55456.87
9138,55335.0,43482.41
9139,41700.0,43667.35
9140,38298.0,43482.434
9141,48840.0,50772.63
9142,45861.0,43482.434
9143,37947.0,43482.41
9144,60249.0,59383.023
9145,103812.0,69150.61
9146,56283.0,43667.35
9147,69948.0,53114.906
9148,35703.0,43482.41
9149,56616.0,43667.35
9150,39279.0,32883.957
9151,65598.0,69150.61
9152,47106.0,43667.35
9153,34734.0,36673.336
9154,34767.0,32291.627
9155,42678.0,53114.906
9156,47400.0,50772.63
9157,33540.0,39697.574
9158,34038.0,34565.35
9159,55578.0,59709.598
9160,57561.0,43482.41
9161,74298.0,70816.73
9162,33465.0,33367.27
9163,40212.0,43640.758
9164,71208.0,69150.61
9165,67809.0,71549.79
9166,71400.0,71549.79
9167,73209.0,59709.598
9168,51630.0,56972.945
9169,44430.0,43667.35
9170,50529.0,71549.79
9171,34923.0,43482.434
9172,31305.0,43640.758
9173,31020.0,34565.35
9174,71469.0,56972.945
9175,44757.0,49502.72
9176,30333.0,28932.795
9177,45459.0,56972.945
9178,45501.0,54758.695
9179,52116.0,43482.41
9180,32820.0,43667.35
9181,60252.0,32611.38
9182,72537.0,55456.87
9183,49902.0,49502.72
9184,48912.0,43482.41
9185,116067.0,71549.79
9186,50139.0,49829.293
9187,29820.0,30689.285
9188,52380.0,59383.023
9189,49017.0,43482.434
9190,31128.0,33182.33
9191,48225.0,32611.38
9192,33600.0,28932.795
9193,39135.0,39803.824
9194,53910.0,71549.79
9195,31230.0,27817.334
9196,40077.0,43667.35
9197,25203.0,33367.27
9198,75636.0,55523.324
9199,28668.0,32677.865
9200,30588.0,25543.873
9201,25446.0,36363.25
9202,25116.0,18911.605
9203,35877.0,30755.74
9204,52035.0,53878.977
9205,58377.0,53181.36
9206,34836.0,36036.676
9207,65076.0,53878.977
9208,35076.0,32677.865
9209,30324.0,32862.785
